timestep	N	volume	momentum	temperature	pressure	potential_energy	kinetic_energy	translational_kinetic_energy	rotational_kinetic_energy	npt_thermostat_energy	lx	ly	lz	xy	xz	yz	temperature_rigid_center	pressure_rigid_center	potential_energy_rigid_center	kinetic_energy_rigid_center	translational_kinetic_energy_rigid_center	translational_ndof_rigid_center	rotational_ndof_rigid_center
48970000	3750	7211.535445	0.0001644447143	0.3024123293	0.9397870195	-9287.60807	566.7207051	389.1178111	177.602894	20244.48419	73.37450731	98.28393687	1	0	0	0	0.3024123293	0.9341735061	-9287.60807	566.7207051	389.1178111	2498	1250
48980000	3750	7202.3385	0.0003106017448	0.2991184083	1.088049672	-9256.193585	560.5478972	367.93317	192.6147271	20234.08277	73.32770475	98.22124562	1	0	0	0	0.2991184083	1.08098517	-9256.32268	560.5478972	367.93317	2498	1250
48990000	3750	7207.8129	0.0003364694298	0.2977052968	1.079167864	-9247.415414	557.8997263	381.8037669	176.0959593	20227.8768	73.35556716	98.25856685	1	0	0	0	0.2977052968	1.065017681	-9247.415414	557.8997263	381.8037669	2498	1250
49000000	3750	7212.771116	0.0002887405409	0.3023040001	0.9988661752	-9259.683116	566.5176961	367.1200081	199.397688	20227.44912	73.38079327	98.29235681	1	0	0	0	0.3023040001	0.9913797064	-9259.683116	566.5176961	367.1200081	2498	1250
49010000	3750	7199.169414	0.0002596686032	0.301025277	0.9618510354	-9307.479631	564.1213692	367.5118644	196.6095048	20282.10736	73.31157059	98.19963418	1	0	0	0	0.301025277	0.9542097721	-9307.479631	564.1213692	367.5118644	2498	1250
49020000	3750	7221.689826	0.0002891379477	0.2963017191	0.964931587	-9267.740049	555.2694215	365.3731629	189.8962586	20239.95483	73.42614754	98.3531081	1	0	0	0	0.2963017191	0.9518467407	-9267.723423	555.2694215	365.3731629	2498	1250
49030000	3750	7207.293114	0.000254803116	0.2942047502	1.014315475	-9275.552723	551.3397019	358.118088	193.2216139	20266.43339	73.35292212	98.25502387	1	0	0	0	0.2942047502	1.011600892	-9275.552723	551.3397019	358.118088	2498	1250
49040000	3750	7220.404282	0.0004234631132	0.3036242212	0.9323810258	-9255.06031	568.9917905	385.7703521	183.2214384	20242.64123	73.41961189	98.34435372	1	0	0	0	0.3036242212	0.9258191118	-9255.088836	568.9917905	385.7703521	2498	1250
49050000	3750	7217.308155	0.0003912306977	0.2914036026	0.9916251803	-9276.891727	546.0903513	381.0618753	165.028476	20270.77425	73.40386895	98.32326631	1	0	0	0	0.2914036026	0.9869091022	-9276.891727	546.0903513	381.0618753	2498	1250
49060000	3750	7207.738818	0.000117555071	0.3010851843	1.01165865	-9261.117575	564.2336354	362.5091315	201.7245038	20271.55143	73.35519018	98.2580619	1	0	0	0	0.3010851843	1.000360212	-9261.099635	564.2336354	362.5091315	2498	1250
49070000	3750	7212.920215	0.0001767056643	0.3044368181	0.9780729688	-9283.960549	570.5145971	368.7801486	201.7344485	20267.55039	73.38155172	98.29337274	1	0	0	0	0.3044368181	0.9728745326	-9283.960549	570.5145971	368.7801486	2498	1250
49080000	3750	7210.639198	0.0006567304561	0.3082063685	1.043633349	-9249.517965	577.5787345	382.3638604	195.2148742	20252.13712	73.36994769	98.27782934	1	0	0	0	0.3082063685	1.03086184	-9249.516851	577.5787345	382.3638604	2498	1250
49090000	3750	7213.835369	0.0004810817884	0.2991640547	0.9101746148	-9274.056082	560.6334386	376.3141198	184.3193188	20299.1763	73.38620679	98.29960813	1	0	0	0	0.2991640547	0.9072482067	-9274.056082	560.6334386	376.3141198	2498	1250
49100000	3750	7199.359643	0.0003277536691	0.3073982791	1.037246402	-9320.467429	576.0643751	383.2320899	192.8322852	20301.3876	73.31253917	98.20093158	1	0	0	0	0.3073982791	1.025938257	-9320.442001	576.0643751	383.2320899	2498	1250
49110000	3750	7216.194206	0.0002194863244	0.3033995658	0.9594889629	-9279.348637	568.5707863	370.9268322	197.6439541	20295.36873	73.39820401	98.3156782	1	0	0	0	0.3033995658	0.9516584095	-9279.348637	568.5707863	370.9268322	2498	1250
49120000	3750	7206.841987	0.0001108604789	0.3066214586	1.037574134	-9256.275207	574.6086134	369.9561164	204.652497	20279.32061	73.35062639	98.25194878	1	0	0	0	0.3066214586	1.031338145	-9256.280296	574.6086134	369.9561164	2498	1250
49130000	3750	7216.949604	0.0001707457956	0.2998391492	0.9325375957	-9301.123427	561.8985657	361.9189653	199.9796003	20316.7619	73.4020456	98.32082396	1	0	0	0	0.2998391492	0.9218382461	-9301.123427	561.8985657	361.9189653	2498	1250
49140000	3750	7204.429346	0.000333581896	0.3077582444	0.9740789905	-9304.067918	576.7389499	383.0300567	193.7088933	20325.88379	73.33834753	98.23550145	1	0	0	0	0.3077582444	0.968454093	-9303.942836	576.7389499	383.0300567	2498	1250
49150000	3750	7211.721613	0.0003849976377	0.3028397133	0.982444101	-9274.849826	567.5216227	373.4510848	194.0705379	20315.72815	73.3754544	98.28520549	1	0	0	0	0.3028397133	0.9750976985	-9274.849826	567.5216227	373.4510848	2498	1250
49160000	3750	7207.206287	4.676975105e-05	0.2961861649	1.023043323	-9277.32011	555.052873	373.70308	181.349793	20330.68617	73.35248027	98.25443202	1	0	0	0	0.2961861649	1.013732708	-9277.284856	555.052873	373.70308	2498	1250
49170000	3750	7206.839387	6.994042571e-05	0.3013609127	1.050143454	-9256.743694	564.7503505	380.3656413	184.3847092	20319.50644	73.35061316	98.25193105	1	0	0	0	0.3013609127	1.038674949	-9256.743694	564.7503505	380.3656413	2498	1250
49180000	3750	7209.492746	7.487449939e-05	0.3022569819	1.021027508	-9274.453367	566.429584	383.0781783	183.3514057	20321.91132	73.36411475	98.27001621	1	0	0	0	0.3022569819	1.006979334	-9274.453367	566.429584	383.0781783	2498	1250
49190000	3750	7214.676786	0.0002426901291	0.2966466577	0.9354105126	-9275.556626	555.9158366	359.9273561	195.9884805	20340.39086	73.39048652	98.30534076	1	0	0	0	0.2966466577	0.9313344618	-9275.556626	555.9158366	359.9273561	2498	1250
49200000	3750	7202.622146	0.0003840053732	0.3077059362	1.05278611	-9261.601543	576.6409244	382.7516785	193.8892459	20320.25002	73.32914866	98.22317971	1	0	0	0	0.3077059362	1.043363465	-9261.590822	576.6409244	382.7516785	2498	1250
49210000	3750	7204.76393	0.000316791847	0.3000710833	1.020253047	-9274.670868	562.3332101	365.7163844	196.6168257	20343.70318	73.34005049	98.23778253	1	0	0	0	0.3000710833	1.007916958	-9274.670868	562.3332101	365.7163844	2498	1250
49220000	3750	7222.161986	0.0004179383151	0.2998255278	0.9167631581	-9274.067577	561.8730391	385.0700349	176.8030042	20345.06551	73.42854783	98.35632325	1	0	0	0	0.2998255278	0.9091274452	-9273.974197	561.8730391	385.0700349	2498	1250
49230000	3750	7217.131761	0.0001811815263	0.2902472142	0.9724773048	-9276.462578	543.9232794	361.392728	182.5305514	20377.38224	73.40297194	98.32206477	1	0	0	0	0.2902472142	0.9636112858	-9276.462578	543.9232794	361.392728	2498	1250
49240000	3750	7230.993839	0.0002161395768	0.3016886079	0.8912311708	-9281.886997	565.3644512	375.9945512	189.3699	20349.33777	73.47343134	98.41644397	1	0	0	0	0.3016886079	0.8874361616	-9281.822011	565.3644512	375.9945512	2498	1250
49250000	3750	7195.440011	0.000452007037	0.2999980644	1.108428779	-9276.806796	562.1963728	368.1912832	194.0050896	20375.50875	73.29257925	98.17419559	1	0	0	0	0.2999980644	1.095196785	-9276.806796	562.1963728	368.1912832	2498	1250
49260000	3750	7215.294411	2.088651202e-05	0.3034659083	0.9721209765	-9295.751738	568.6951121	383.6944961	185.000616	20374.30866	73.39362781	98.30954847	1	0	0	0	0.3034659083	0.9666032533	-9295.751738	568.6951121	383.6944961	2498	1250
49270000	3750	7198.830939	0.0003356165497	0.2964146727	1.129542593	-9245.362564	555.4810967	364.0687016	191.412395	20363.52626	73.30984717	98.19732569	1	0	0	0	0.2964146727	1.119468549	-9245.362564	555.4810967	364.0687016	2498	1250
49280000	3750	7204.933526	0.0002903040335	0.2974266428	0.9730830307	-9281.026616	557.3775285	367.0778992	190.2996294	20393.18066	73.34091367	98.23893875	1	0	0	0	0.2974266428	0.9651545644	-9281.007795	557.3775285	367.0778992	2498	1250
49290000	3750	7206.287112	0.0002174919488	0.3111428583	1.062110252	-9260.413484	583.0817164	389.6220043	193.4597121	20345.06183	73.3478026	98.24816636	1	0	0	0	0.3111428583	1.049288534	-9260.413484	583.0817164	389.6220043	2498	1250
49300000	3750	7206.346578	0.0001708068022	0.2965375842	1.041977507	-9262.01386	555.7114328	374.2669379	181.444495	20385.72539	73.34810523	98.24857173	1	0	0	0	0.2965375842	1.028572352	-9262.01386	555.7114328	374.2669379	2498	1250
49310000	3750	7209.992374	0.0001071332428	0.3009988131	0.9451182908	-9292.508792	564.0717757	375.1895366	188.882239	20394.59826	73.36665683	98.27342128	1	0	0	0	0.3009988131	0.9419674203	-9292.508792	564.0717757	375.1895366	2498	1250
49320000	3750	7203.667557	0.0002133787669	0.3039877517	1.054194099	-9262.141999	569.6730466	380.3839651	189.2890816	20374.5358	73.33447007	98.23030766	1	0	0	0	0.3039877517	1.048283776	-9262.060388	569.6730466	380.3839651	2498	1250
49330000	3750	7219.494448	0.0001010948176	0.2925209925	0.99535319	-9231.780152	548.18434	375.5091677	172.6751722	20372.51689	73.41498599	98.3381574	1	0	0	0	0.2925209925	0.9829227234	-9231.780152	548.18434	375.5091677	2498	1250
49340000	3750	7210.611637	0.0002573501069	0.3013306757	0.930377799	-9297.934095	564.6936862	382.0745465	182.6191397	20422.78339	73.36980747	98.27764152	1	0	0	0	0.3013306757	0.9260084937	-9297.855819	564.6936862	382.0745465	2498	1250
49350000	3750	7206.235131	0.0002421529633	0.3108151805	1.016602913	-9259.129189	582.4676483	398.3814398	184.0862085	20380.18084	73.34753806	98.24781201	1	0	0	0	0.3108151805	1.004572265	-9259.129189	582.4676483	398.3814398	2498	1250
49360000	3750	7201.85755	0.0004264505057	0.2830415533	1.084811711	-9267.468638	530.419871	349.9463893	180.4734816	20442.48695	73.32525642	98.21796612	1	0	0	0	0.2830415533	1.074482076	-9267.468638	530.419871	349.9463893	2498	1250
49370000	3750	7216.410504	0.000366694425	0.2981222302	0.9935097218	-9245.29624	558.6810595	369.8028723	188.8781871	20398.5451	73.39930402	98.31715165	1	0	0	0	0.2981222302	0.9893215221	-9245.29624	558.6810595	369.8028723	2498	1250
49380000	3750	7214.498875	0.0006983299103	0.3007357188	1.00026852	-9271.73693	563.5787371	380.5948326	182.9839045	20407.1526	73.38958162	98.30412867	1	0	0	0	0.3007357188	0.9887465477	-9271.701743	563.5787371	380.5948326	2498	1250
49390000	3750	7203.483543	0.0005501763731	0.2960104183	0.9930549437	-9281.210191	554.7235238	362.6606413	192.0628825	20453.63195	73.33353342	98.22905303	1	0	0	0	0.2960104183	0.9832175457	-9281.210191	554.7235238	362.6606413	2498	1250
49400000	3750	7225.636675	0.000418215581	0.3113635681	0.9539903285	-9213.849196	583.4953266	388.3936198	195.1017068	20361.05311	73.44620948	98.37998075	1	0	0	0	0.3113635681	0.9453305913	-9213.8826	583.4953266	388.3936198	2498	1250
49410000	3750	7218.4768	0.0006611470743	0.2923873257	0.9615008858	-9270.474054	547.9338484	363.6807034	184.253145	20441.8164	73.40981158	98.33122636	1	0	0	0	0.2923873257	0.955292596	-9270.474054	547.9338484	363.6807034	2498	1250
49420000	3750	7206.912302	0.0005048640523	0.2972344285	1.029911026	-9288.698054	557.0173191	374.716183	182.3011361	20455.25554	73.35098422	98.25242808	1	0	0	0	0.2972344285	1.01738578	-9288.786804	557.0173191	374.716183	2498	1250
49430000	3750	7197.281148	5.896680878e-05	0.3063082421	1.13843178	-9289.148467	574.0216457	382.2656218	191.7560239	20430.97165	73.30195554	98.18675498	1	0	0	0	0.3063082421	1.128076723	-9289.148467	574.0216457	382.2656218	2498	1250
49440000	3750	7207.931755	0.0002549203114	0.2962412853	0.9633101626	-9312.4118	555.1561686	372.9989066	182.157262	20484.88743	73.35617197	98.25937698	1	0	0	0	0.2962412853	0.9598945985	-9312.4118	555.1561686	372.9989066	2498	1250
49450000	3750	7220.177681	0.0003280547233	0.3013140153	0.9819529838	-9230.210581	564.6624647	378.1194135	186.5430512	20422.88193	73.41845981	98.34281052	1	0	0	0	0.3013140153	0.976356601	-9230.210581	564.6624647	378.1194135	2498	1250
49460000	3750	7211.531678	0.0004346343897	0.3009311732	0.980102272	-9282.557157	563.9450185	364.1558235	199.789195	20467.35513	73.37448815	98.28391121	1	0	0	0	0.3009311732	0.9740575148	-9282.567317	563.9450185	364.1558235	2498	1250
49470000	3750	7215.821967	0.0003272779631	0.2917981506	1.014237272	-9259.238044	546.8297342	368.7246834	178.1050508	20459.29571	73.3963109	98.31314242	1	0	0	0	0.2917981506	1.011139764	-9259.238044	546.8297342	368.7246834	2498	1250
49480000	3750	7202.661531	0.000215037129	0.2992525671	1.078862889	-9240.350106	560.7993107	379.7939075	181.0054033	20456.04193	73.32934914	98.22344825	1	0	0	0	0.2992525671	1.064985461	-9240.319164	560.7993107	379.7939075	2498	1250
49490000	3750	7213.396806	0.0004438322969	0.3023990603	0.9277439282	-9292.701697	566.695839	376.7166405	189.9791985	20476.11365	73.38397601	98.29662004	1	0	0	0	0.3023990603	0.9184620094	-9292.701697	566.695839	376.7166405	2498	1250
49500000	3750	7210.540905	0.000205480849	0.2950179483	1.05956687	-9281.863173	552.8636351	366.9498623	185.9137729	20486.95776	73.36944761	98.27715949	1	0	0	0	0.2950179483	1.047430534	-9281.843496	552.8636351	366.9498623	2498	1250
49510000	3750	7198.900101	0.0004093963874	0.3013500198	1.078750654	-9269.806954	564.7299372	377.3404378	187.3894994	20486.40458	73.31019933	98.19779739	1	0	0	0	0.3013500198	1.069446047	-9269.806954	564.7299372	377.3404378	2498	1250
49520000	3750	7217.934611	0.0005690403877	0.3028644496	0.9653930641	-9242.854696	567.5679785	371.7083683	195.8596103	20462.73961	73.40705458	98.3275334	1	0	0	0	0.3028644496	0.9514333887	-9242.874286	567.5679785	371.7083683	2498	1250
49530000	3750	7202.38591	0.0001198237413	0.2940704924	1.034815371	-9273.246789	551.0881028	353.6318147	197.4562881	20509.05086	73.3279461	98.2215689	1	0	0	0	0.2940704924	1.030254891	-9273.246789	551.0881028	353.6318147	2498	1250
49540000	3750	7210.352834	0.0002109120066	0.3047944034	0.9966592066	-9275.631053	571.184712	375.4764476	195.7082644	20492.34933	73.36849077	98.27587781	1	0	0	0	0.3047944034	0.9880495104	-9275.80308	571.184712	375.4764476	2498	1250
49550000	3750	7207.987641	0.0001747520732	0.3015733134	1.050283301	-9251.100175	565.1483894	379.4423749	185.7060145	20498.7901	73.35645634	98.2597579	1	0	0	0	0.3015733134	1.041916056	-9251.100175	565.1483894	379.4423749	2498	1250
49560000	3750	7210.036943	0.0002411475271	0.3028591591	0.9729001238	-9301.351984	567.5580641	375.5999279	191.9581363	20511.07047	73.36688359	98.27372502	1	0	0	0	0.3028591591	0.9732653609	-9301.329723	567.5580641	375.5999279	2498	1250
49570000	3750	7211.810068	0.0002815063129	0.2949948633	0.9667179025	-9271.752074	552.8203739	372.0646021	180.7557718	20525.18422	73.37590439	98.28580824	1	0	0	0	0.2949948633	0.9641991928	-9271.752074	552.8203739	372.0646021	2498	1250
49580000	3750	7211.798454	0.000270243827	0.3050474407	0.9988803176	-9233.001329	571.6589038	376.5086438	195.15026	20484.66703	73.37584531	98.2857291	1	0	0	0	0.3050474407	0.9923053329	-9233.001329	571.6589038	376.5086438	2498	1250
49590000	3750	7212.644436	0.0001889453857	0.3003801869	0.9419003278	-9287.785784	562.9124702	375.660493	187.2519772	20519.76506	73.38014887	98.29149364	1	0	0	0	0.3003801869	0.9409392968	-9287.785784	562.9124702	375.660493	2498	1250
49600000	3750	7212.677102	0.0002544531577	0.3054335902	0.9807324983	-9254.342361	572.3825481	374.3013984	198.0811496	20499.49769	73.38031504	98.29171623	1	0	0	0	0.3054335902	0.9679024945	-9254.313497	572.3825481	374.3013984	2498	1250
49610000	3750	7211.686679	0.0002392899279	0.2941727155	1.001521477	-9291.711996	551.2796688	362.9674892	188.3121796	20539.17608	73.37527668	98.28496743	1	0	0	0	0.2941727155	0.9937494292	-9291.711996	551.2796688	362.9674892	2498	1250
49620000	3750	7205.928395	0.0003291603568	0.3033496119	0.9945513142	-9275.789017	568.4771728	370.9255962	197.5515766	20547.06248	73.34597701	98.24572101	1	0	0	0	0.3033496119	0.9876679531	-9275.789017	568.4771728	370.9255962	2498	1250
49630000	3750	7213.659364	5.454220661e-05	0.3135940719	0.9648879067	-9241.721942	587.6752907	390.5532162	197.1220745	20488.80805	73.38531153	98.29840895	1	0	0	0	0.3135940719	0.96157976	-9241.721942	587.6752907	390.5532162	2498	1250
49640000	3750	7200.380785	7.106603457e-05	0.2997695654	1.071597773	-9278.104408	561.7681655	377.3295923	184.4385733	20531.97551	73.31773823	98.20789564	1	0	0	0	0.2997695654	1.064450151	-9278.028667	561.7681655	377.3295923	2498	1250
49650000	3750	7206.434719	0.0002092162978	0.3124824314	1.040385299	-9260.687373	585.5920764	396.8427223	188.7493541	20508.3943	73.34855379	98.24917257	1	0	0	0	0.3124824314	1.036056	-9260.687373	585.5920764	396.8427223	2498	1250
49660000	3750	7212.24304	0.0003165563844	0.2885005725	0.8832264676	-9301.893317	540.6500728	366.5291882	174.1208846	20602.69508	73.37810697	98.28875856	1	0	0	0	0.2885005725	0.8776311169	-9301.847631	540.6500728	366.5291882	2498	1250
49670000	3750	7205.778275	0.0001686027024	0.3156440798	1.062203754	-9243.156879	591.5170056	392.8318033	198.6852023	20510.86156	73.34521301	98.24469764	1	0	0	0	0.3156440798	1.048793249	-9243.156879	591.5170056	392.8318033	2498	1250
49680000	3750	7205.991719	0.0004899708716	0.3004691931	1.088361997	-9248.720251	563.0792678	391.0101385	172.0691293	20551.93371	73.34629928	98.24615269	1	0	0	0	0.3004691931	1.074531957	-9248.720251	563.0792678	391.0101385	2498	1250
49690000	3750	7205.111717	0.0004362720596	0.300819884	0.999475676	-9280.479804	563.7364625	373.1309656	190.6054969	20591.91848	73.34182059	98.24015356	1	0	0	0	0.300819884	0.9909078663	-9280.479804	563.7364625	373.1309656	2498	1250
49700000	3750	7209.189501	7.929848268e-05	0.3031478856	1.00208011	-9243.305332	568.0991376	368.7655519	199.3335857	20559.56078	73.36257182	98.26794948	1	0	0	0	0.3031478856	0.9915629351	-9243.298262	568.0991376	368.7655519	2498	1250
49710000	3750	7199.497394	0.0006524756107	0.2941012895	1.070194835	-9289.624166	551.1458166	374.6550384	176.4907782	20608.77893	73.31324054	98.20187105	1	0	0	0	0.2941012895	1.064163422	-9289.624166	551.1458166	374.6550384	2498	1250
49720000	3750	7216.742462	0.0005845029248	0.3082078367	0.9695270657	-9246.709503	577.581486	381.1242703	196.4572156	20547.90003	73.4009922	98.31941294	1	0	0	0	0.3082078367	0.9663995421	-9246.681304	577.581486	381.1242703	2498	1250
49730000	3750	7204.965461	7.244850829e-05	0.3006287307	1.051455798	-9270.46007	563.3782413	371.8789253	191.4993159	20571.91146	73.34107621	98.23915646	1	0	0	0	0.3006287307	1.045906761	-9270.46007	563.3782413	371.8789253	2498	1250
49740000	3750	7192.614825	0.0003625648636	0.2940476544	1.109868024	-9266.914235	551.0453044	364.6034846	186.4418198	20608.19297	73.2781892	98.15492036	1	0	0	0	0.2940476544	1.100749907	-9266.834005	551.0453044	364.6034846	2498	1250
49750000	3750	7213.885443	0.0004770830105	0.3102463918	1.004214712	-9281.603923	581.4017382	385.0540618	196.3476765	20572.64512	73.38646149	98.2999493	1	0	0	0	0.3102463918	0.9973834455	-9281.603923	581.4017382	385.0540618	2498	1250
49760000	3750	7204.384739	0.0002309959545	0.2974753585	1.01818741	-9271.585562	557.4688218	369.0523488	188.4164731	20605.14864	73.3381205	98.23519734	1	0	0	0	0.2974753585	1.010902662	-9271.685996	557.4688218	369.0523488	2498	1250
49770000	3750	7197.651902	0.0001521941461	0.2997740957	1.048170271	-9271.514276	561.7766553	368.4113325	193.3653228	20616.16595	73.30384352	98.18928389	1	0	0	0	0.2997740957	1.043301266	-9271.514276	561.7766553	368.4113325	2498	1250
49780000	3750	7203.466414	0.0002192795354	0.3085126134	1.053875801	-9284.792369	578.1526376	389.7428307	188.4098068	20600.0444	73.33344623	98.22893624	1	0	0	0	0.3085126134	1.050309189	-9284.792369	578.1526376	389.7428307	2498	1250
49790000	3750	7205.863795	0.0002470702457	0.2980910383	1.010271071	-9270.479113	558.6226058	376.9292015	181.6934043	20619.14017	73.34564825	98.24528064	1	0	0	0	0.2980910383	1.007794253	-9270.479113	558.6226058	376.9292015	2498	1250
